Id,SalePrice
1787,154782.89578976363
1788,56153.25864598584
1789,96684.75783692382
1790,76432.12704615608
1791,176216.74551319572
1792,154701.27887054687
1793,132797.50702607763
1794,153493.707112326
1795,131801.6443009376
1796,134927.29296743582
1797,120269.68328907432
1798,119208.81804938924
1799,113833.9417095865
1800,130779.05267603752
1801,128474.4770978792
1802,145946.47755458768
1803,149002.83421660084
1804,138723.6207184879
1805,135843.09048028963
1806,125099.74211017153
1807,136056.16270292818
1808,127262.79799471278
1809,119388.09102664085
1810,140540.99943887684
1811,94725.26494171575
1812,96932.39776558567
1813,119119.15357477745
1814,94352.4416582994
1815,53470.47191021436
1816,96280.67313381039
1817,109474.67130985892
1818,139517.0272960245
1819,119029.73049404063
1820,56557.841560167464
1821,116775.61803807864
1822,149602.716460849
1823,53470.47191021436
1824,132637.75882624343
1825,133221.24586999769
1826,101288.65983993202
1827,99733.36719763001
1828,138692.03294786374
1829,130223.18749433769
1830,138806.13201069497
1831,140433.24246158352
1832,53937.87439620415
1833,136467.50782788594
1834,116306.05995011888
1835,121250.2245769352
1836,121178.87651934051
1837,87877.7784512998
1838,119717.75225159182
1839,97119.99251658058
1840,139563.6516224194
1841,136366.52963432847
1842,89096.76307225972
1843,129210.72217909957
1844,147744.4285263288
1845,142873.39423686653
1846,154218.00155804816
1847,161238.0173581542
1848,48108.28347680767
1849,116310.87170329462
1850,117389.37345106408
1851,151708.39820193077
1852,119806.27955326281
1853,121127.59462372263
1854,165635.84212857435
1855,153448.68199068162
1856,222988.15874116725
1857,138825.69209705596
1858,131419.85149487923
1859,119115.47789542889
1860,140524.06880550936
1861,118741.53395179904
1862,319673.00300771964
1863,311803.1488277147
1864,311803.1488277147
1865,317965.6518170431
1866,317097.02752883855
1867,228105.85937285644
1868,297639.5158736731
1869,200683.16876336912
1870,222771.05127263072
1871,257551.7992438079
1872,170373.10116046463
1873,231264.23511253743
1874,145418.50801799
1875,189309.24323555047
1876,199690.18243422423
1877,211033.9234887311
1878,203620.64433667556
1879,130675.60617851501
1880,131690.7374256539
1881,239516.37170559628
1882,248002.17197823778
1883,178047.1589138392
1884,201963.40622105208
1885,243865.685086767
1886,297815.0608865708
1887,216133.85862444594
1888,286409.3180122989
1889,163646.2031577055
1890,116973.64334845518
1891,138049.48516001191
1892,91470.76762569376
1893,131336.6975369539
1894,126323.35545069055
1895,132612.71543917508
1896,127763.9686868928
1897,116136.74978094977
1898,115238.16332357205
1899,166744.94677957616
1900,153493.707112326
1901,167993.981969707
1902,148724.86615547244
1903,221268.1034340464
1904,137982.39255560568
1905,202674.67608314118
1906,160718.96458133432
1907,210033.27260009083
1908,113735.1623359622
1909,131616.7842534592
1910,119172.88201821432
1911,219453.44376344274
1912,322172.218819773
1913,133955.36744261108
1914,57881.49932197883
1915,296793.8475725804
1916,57678.49953954145
1917,254319.89542243138
1918,138707.08047779746
1919,174930.2334906973
1920,155069.96793931018
1921,379524.8478367876
1922,305547.172535086
1923,229251.53597082334
1924,217459.32700891708
1925,194295.2544261134
1926,368874.9981120659
1927,131661.29562087933
1928,155009.48473427893
1929,125308.13086347279
1930,130081.71572719727
1931,142873.39423686653
1932,140477.26417891757
1933,174106.10989372162
1934,177459.2506331947
1935,167524.7764775379
1936,187315.1118040365
1937,177385.37630024072
1938,169577.87114687022
1939,232079.6411982238
1940,185987.2648267162
1941,165265.61360556842
1942,176623.09268092204
1943,214377.43793600643
1944,380682.59620425507
1945,385814.09570231446
1946,121792.0281238555
1947,290763.7384013726
1948,158911.33193586703
1949,243269.55310058786
1950,186509.81560916104
1951,240197.96881871764
1952,203725.87294078822
1953,167402.72365664053
1954,199255.21650703764
1955,138723.6207184879
1956,298734.16768016847
1957,144570.07346703336
1958,296916.2850277744
1959,147901.820551515
1960,116272.20176170541
1961,118202.2591588375
1962,96576.07129137883
1963,110317.07230169588
1964,100829.82716557756
1965,142465.07417994674
1966,140115.50630995558
1967,297076.1870230315
1968,416224.1908741651
1969,385924.40092136775
1970,404080.07038426684
1971,501184.8352802018
1972,380556.0069522383
1973,288749.4781332286
1974,319503.21580145735
1975,479134.51237853814
1976,293756.19254227023
1977,373524.35432506254
1978,377591.1921798124
1979,333480.08078874473
1980,200683.16876336912
1981,322700.8572552392
1982,220169.80416684152
1983,207650.17719181854
1984,169384.5792692557
1985,222985.31757428087
1986,207589.3575841907
1987,176244.87621732143
1988,170365.8391885344
1989,188625.37010771706
1990,204502.10473215804
1991,236103.6490804427
1992,214059.56857823557
1993,164068.84417074884
1994,227933.55454918163
1995,177819.37024965146
1996,248744.40123053655
1997,301884.6245672233
1998,326623.5845896739
1999,288147.1572186339
2000,316678.8701877409
2001,288894.9362190494
2002,245218.01676027957
2003,261692.86360935212
2004,288017.1222395246
2005,222112.54976993296
2006,219417.19014803844
2007,254539.0968600322
2008,204001.35515557902
2009,194052.77476429165
2010,193029.42702515994
2011,137139.62049142466
2012,170410.61201022344
2013,170677.7611835191
2014,176623.09268092204
2015,200527.66467831115
2016,183337.01842523323
2017,186708.2249318592
2018,116380.14896310955
2019,131065.11428533272
2020,100338.74073334454
2021,100239.19765625676
2022,176921.40203001112
2023,142505.22317191772
2024,263283.12015084777
2025,377591.1921798124
2026,167365.2406185648
2027,156063.81656015324
2028,152009.75297655683
2029,165153.1341316443
2030,262992.57278837095
2031,237413.0144830782
2032,254370.1924504289
2033,256630.64731390105
2034,168763.0064180007
2035,220726.45594743377
2036,200131.49889222294
2037,200462.37097208618
2038,289946.2466928283
2039,228620.3981202018
2040,260621.00607146675
2041,297347.3458267084
2042,204303.68461593823
2043,166153.54175992453
2044,160717.5703561322
2045,210340.58116656527
2046,143302.13430320687
2047,143079.26571208404
2048,141098.51694464363
2049,146054.74262883473
2050,172993.6740007065
2051,99620.86492615732
2052,125642.03192399017
2053,147664.5794025271
2054,88601.05738707609
2055,160098.68707697795
2056,150802.10015975288
2057,115639.59546485619
2058,212188.03032601206
2059,131065.11428533272
2060,169429.09421343962
2061,171351.59384868463
2062,128562.7528700928
2063,118564.58403208024
2064,139578.0578230353
2065,118100.09809942706
2066,165584.51260652783
2067,118559.2477841126
2068,150802.10015975288
2069,89108.19833662617
2070,116775.61803807864
2071,90470.30969874443
2072,134205.51733549242
2073,132245.29253791968
2074,178197.9432133221
2075,153004.7012260223
2076,120451.07446752506
2077,156513.13451694886
2078,121357.4760729108
2079,135516.0567617417
2080,120029.1569272413
2081,130331.70384991761
2082,121640.2734908817
2083,149949.3820249003
2084,100585.30930071174
2085,112619.92789234238
2086,118861.20938636686
2087,126640.32563886816
2088,93980.55713738213
2089,76104.76402935687
2090,121573.22071895037
2091,107887.33825380103
2092,120467.21828501871
2093,116405.45025073693
2094,115408.4871846357
2095,144065.442349495
2096,88826.09355136487
2097,96604.10254504846
2098,146667.66907350245
2099,47530.95790005357
2100,70355.04363466315
2101,118564.58403208024
2102,130911.71175899092
2103,96680.45799659152
2104,140193.55063994392
2105,130485.83395392132
2106,56557.841560167464
2107,176251.41458711147
2108,118867.90461785343
2109,111055.61698026459
2110,131381.18150692774
2111,136654.06226320512
2112,135526.1051153385
2113,119162.3695683469
2114,118474.78260695086
2115,155009.48473427893
2116,118232.6833160845
2117,143762.08390613252
2118,129561.4006457103
2119,115851.84477412127
2120,116826.33072343466
2121,96680.45799659152
2122,115261.11996527588
2123,84038.54638584229
2124,162027.97766093304
2125,129152.6331873056
2126,147693.6862665535
2127,159091.74881479636
2128,127850.17814704329
2129,89259.3944427466
2130,129027.39312436762
2131,139972.7587152515
2132,119637.28051261576
2133,118741.53395179904
2134,117375.12165460881
2135,91358.90897305374
2136,74150.44145360695
2137,99626.10633001875
2138,131865.8370628412
2139,151816.9038670404
2140,137639.55116192324
2141,164407.96946321204
2142,127517.03115107634
2143,143945.01722253047
2144,122324.74457615714
2145,134917.28901142377
2146,166669.38395314539
2147,142797.04827605293
2148,136863.95125286406
2149,148542.05076393022
2150,232264.54278012482
2151,117133.36984964181
2152,169007.4146568292
2153,160397.65447406127
2154,96178.22260723783
2155,142290.10405845087
2156,249286.6281511799
2157,222983.4934487812
2158,238482.41922885613
2159,210168.98897158104
2160,175254.53488952815
2161,235730.66486331046
2162,380363.71603093005
2163,323376.6255056569
2164,254426.73554721687
2165,204649.31234117094
2166,153448.68199068162
2167,222156.4418106182
2168,170320.01267383946
2169,194052.77476429165
2170,212884.75731911656
2171,155399.50704972274
2172,136702.71335528226
2173,171842.20182681945
2174,216115.34381979425
2175,337951.995725894
2176,314741.5813264377
2177,234080.21893506905
2178,212964.73348292522
2179,139578.0578230353
2180,215939.24091231154
2181,188831.41679060992
2182,222003.80064252505
2183,184339.46485037555
2184,117536.19596267604
2185,127157.54526666288
2186,144999.53687881693
2187,156143.71947957782
2188,155144.66352426197
2189,252154.37689907843
2190,76046.94820244388
2191,85348.83448418576
2192,87600.53453502156
2193,110125.76121037961
2194,100743.39793180859
2195,94352.805448224
2196,96604.10254504846
2197,118604.01637022514
2198,160098.68707697795
2199,184068.41728269722
2200,148488.04623176885
2201,147934.65416512985
2202,224222.3255880865
2203,131221.1211584094
2204,170139.24645788534
2205,118831.53756720263
2206,137548.1791312791
2207,206784.00560229862
2208,286131.0433519984
2209,230555.15949969264
2210,119418.72586159642
2211,116641.94582426
2212,118928.86671586058
2213,98742.28623321258
2214,131257.82003657054
2215,100580.62228033232
2216,140365.60667682337
2217,56460.401151426886
2218,88430.32127422477
2219,88277.10215159749
2220,85527.50721471409
2221,296511.0394384732
2222,258977.9958863468
2223,290639.93005859235
2224,208641.89873910433
2225,125460.29069365581
2226,175041.830501413
2227,189470.01033641436
2228,261142.1720391223
2229,251333.60929175257
2230,152180.98302441946
2231,206184.9384836477
2232,169694.70469072278
2233,174023.23764555322
2234,245303.27936729044
2235,214059.56857823557
2236,257275.45948966045
2237,338598.13755204185
2238,200739.83851635616
2239,115063.71762529231
2240,158173.69096509222
2241,146562.99641467078
2242,125823.2521348927
2243,135102.89602882264
2244,106024.11518947162
2245,98673.27275490575
2246,137379.32990817292
2247,119087.27488131597
2248,118474.78260695086
2249,119760.02808522794
2250,131542.13993899355
2251,89263.60851925095
2252,176211.07916630837
2253,160435.35632250787
2254,176623.09268092204
2255,170413.81368206648
2256,172025.43073192646
2257,203309.58178526716
2258,160937.77097782653
2259,170929.07927701317
2260,159833.2366415255
2261,198245.70918581105
2262,212689.10289013092
2263,380556.0069522383
2264,507948.4637151966
2265,173391.22870847327
2266,304757.04157168383
2267,372169.1948031967
2268,491748.4627194102
2269,155308.79239307056
2270,199853.7713967234
2271,213014.6761909568
2272,186351.13396829445
2273,162278.93405086253
2274,175688.05594091752
2275,151207.10114596065
2276,177899.344468777
2277,176252.807768408
2278,156485.84376966738
2279,119717.75225159182
2280,118867.90461785343
2281,161015.46882625436
2282,175394.98452199102
2283,115133.95526738741
2284,114992.37791200896
2285,139241.43125077436
2286,111798.92983208984
2287,360361.24395707477
2288,288793.1221483797
2289,384500.32156010804
2290,497713.16578562086
2291,317774.60242909647
2292,501184.8352802018
2293,499263.48608904186
2294,388403.8843978691
2295,507444.8523075025
2296,293639.18480207585
2297,338717.06282311236
2298,338649.6700899148
2299,371553.94988322177
2300,348418.97089882474
2301,300214.4963323979
2302,259970.06272215833
2303,260013.61991614877
2304,258683.3629687904
2305,195281.42424413498
2306,188193.87322861227
2307,200970.97010385108
2308,222003.80064252505
2309,298057.8704984192
2310,212188.03032601206
2311,200378.65303596074
2312,167435.3523421586
2313,167435.3523421586
2314,166691.59032409315
2315,174729.5035710012
2316,202722.92177447758
2317,184068.91287698207
2318,166351.05852220894
2319,176104.94412529914
2320,178120.53851284765
2321,241652.33406919264
2322,174064.36062944366
2323,199690.18243422423
2324,174920.15069851239
2325,212966.57998179857
2326,174145.0973488565
2327,202003.2213144339
2328,219925.6431532376
2329,188312.37267592634
2330,175159.16943900587
2331,370653.7217021798
2332,394893.62749497365
2333,323760.00669189054
2334,259970.06272215833
2335,288813.7792053876
2336,309400.8529342676
2337,196103.581518818
2338,263457.070845438
2339,198743.27555539
2340,382190.57531540084
2341,210633.2275943106
2342,244569.52351305512
2343,228145.34690241746
2344,215372.25540774217
2345,239877.08089064652
2346,212398.01659104766
2347,193701.4989341872
2348,242176.43247079596
2349,169694.70469072278
2350,296947.054723646
2351,249286.6281511799
2352,259663.36903823368
2353,239531.42691366747
2354,135036.89616530295
2355,141466.28613075582
2356,151196.77341994178
2357,170590.87289900653
2358,193580.22955780063
2359,131007.91723796347
2360,116306.05995011888
2361,143749.01899978874
2362,262970.62883617816
2363,144268.84226617345
2364,156541.27779375116
2365,216586.69859025424
2366,182483.99121302983
2367,215848.29808610043
2368,205066.1583650517
2369,210681.93648509297
2370,167210.76583700345
2371,165192.9559348415
2372,182058.97096269645
2373,297815.0608865708
2374,305716.1778251173
2375,257751.66977143582
2376,293867.69136381557
2377,347460.9056202017
2378,140647.64504671496
2379,193423.7069162491
2380,148588.4058409841
2381,168573.20514952342
2382,213507.53957927402
2383,202994.88835321998
2384,250587.9460772803
2385,161694.39486416243
2386,132612.71543917508
2387,135888.01474877723
2388,115133.95526738741
2389,120334.73351148672
2390,147608.90218219341
2391,142501.61958258454
2392,116153.24064162358
2393,167440.3363554767
2394,143741.77595604843
2395,208725.86867132309
2396,143055.70420864786
2397,219515.4533801976
2398,131255.0476936832
2399,56153.25864598584
2400,56460.401151426886
2401,116870.62895979261
2402,136406.1516369288
2403,144489.82854148073
2404,153493.707112326
2405,160697.19817389426
2406,138675.71484767276
2407,130610.17200660093
2408,149949.3820249003
2409,119180.63465056731
2410,163005.88287756985
2411,116025.24595636982
2412,153493.707112326
2413,130423.0237506884
2414,146826.71110721017
2415,135002.49488412178
2416,131395.80899631028
2417,131391.0652524867
2418,131616.7842534592
2419,129333.32778618293
2420,118741.53395179904
2421,141095.99120476664
2422,100866.72652797421
2423,118444.82740989291
2424,163861.34050834633
2425,173641.09058183135
2426,128279.68252195777
2427,126640.32563886816
2428,177385.37630024072
2429,115464.7607183459
2430,134956.8539499769
2431,110441.58570771346
2432,144690.62766177754
2433,144796.87596123735
2434,131356.93638038536
2435,150012.14769868192
2436,96872.13305192429
2437,99876.55714043007
2438,118834.5810817726
2439,98408.21037562721
2440,127369.87599087636
2441,96624.1171435994
2442,94055.79456509142
2443,127725.88558396827
2444,132919.94269905414
2445,90387.51717680556
2446,132744.13928958346
2447,161682.84421623521
2448,130446.42767440845
2449,115679.33358467928
2450,152441.13673188526
2451,117768.99055038673
2452,177959.91212282167
2453,90105.19277574842
2454,116469.80159779084
2455,119029.73049404063
2456,130712.64567397091
2457,131579.62035909836
2458,129169.86413074886
2459,109688.58301126689
2460,138955.39475698952
2461,130384.38505478986
2462,133057.61850645865
2463,129778.34752074315
2464,149004.35719091186
2465,140340.74341055192
2466,116003.80886878812
2467,133549.20723668052
2468,82589.19739184911
2469,76965.964770663
2470,181925.1930038147
2471,202452.9977089312
2472,159244.2475683063
2473,116834.69567991265
2474,53961.304707654584
2475,207934.3176137989
2476,116320.73726039744
2477,127697.65655809257
2478,152180.98302441946
2479,96735.45048845829
2480,153448.68199068162
2481,121230.18771081835
2482,126024.04694692066
2483,112227.40258850588
2484,119589.11146629996
2485,119382.4043374429
2486,144482.83856302465
2487,162223.38617711488
2488,166854.7361833179
2489,146208.2925677284
2490,141300.34025129146
2491,94416.75307773307
2492,199593.31556291756
2493,156541.27779375116
2494,152280.33407481902
2495,89432.40637815
2496,236654.81083393135
2497,150515.77198465844
2498,100483.49149542543
2499,87033.77349553014
2500,117580.46710902872
2501,134755.18487738844
2502,143075.98893929704
2503,96558.88973502036
2504,161238.16513114478
2505,218582.60171690487
2506,249286.6281511799
2507,289489.3957339617
2508,252182.43387401383
2509,217325.7120807082
2510,216568.46929622366
2511,170437.96172304495
2512,203376.78378726207
2513,222097.9936443449
2514,264022.9063529625
2515,146667.66907350245
2516,172013.06059751177
2517,140538.60737797865
2518,151749.61490966362
2519,228071.13074986407
2520,217325.7120807082
2521,170190.82813225657
2522,219453.44376344274
2523,117290.45892853667
2524,136605.63886407262
2525,146562.99641467078
2526,137878.13496784962
2527,118564.58403208024
2528,127160.85072432774
2529,131381.11418280698
2530,129843.30631905574
2531,261115.48634557796
2532,220945.91499119197
2533,184651.70884499498
2534,230469.76639500132
2535,298336.80603644927
2536,230906.7451425125
2537,252302.24891738375
2538,175612.56593796663
2539,183501.69539794765
2540,173130.25062473596
2541,175752.77090658128
2542,162854.11658820638
2543,116748.53761881133
2544,119926.28564139917
2545,136457.3896760935
2546,121845.69221562703
2547,137810.07616824
2548,153189.1153158439
2549,152453.89422791876
2550,247686.98573395342
2551,141666.15614333225
2552,129721.47570346086
2553,73721.69127889106
2554,94465.65621797364
2555,121325.28239953824
2556,89926.20161089941
2557,100191.82115786205
2558,135811.0542003477
2559,136015.6258067786
2560,151486.41475050413
2561,139518.28735183718
2562,138290.9240378312
2563,148456.32998344285
2564,200305.64772397245
2565,139931.84060587682
2566,153267.53255311958
2567,137585.50334438466
2568,199509.38093092357
2569,219453.44376344274
2570,117148.08520259509
2571,176860.40129773784
2572,153934.96313844374
2573,208929.3888971339
2574,275258.79926506703
2575,128621.86247377124
2576,120321.88274891689
2577,141095.99120476664
2578,83899.31624937768
2579,58011.04093124297
2580,110274.68347065077
2581,120958.44936750099
2582,127252.20412502157
2583,289476.94355714537
2584,174901.42026154962
2585,181966.96436889656
2586,214897.08952250282
2587,203165.9917939989
2588,133955.36744261108
2589,148724.86615547244
2590,202591.18957045433
2591,231701.95606941087
2592,207279.879988977
2593,243742.2042551856
2594,176402.0276300161
2595,203481.73302791858
2596,299881.74119878426
2597,176619.48014793269
2598,288813.7792053876
2599,315373.60783814726
2600,141984.86017579836
2601,141300.34025129146
2602,88954.4901958671
2603,90202.70175616715
2604,90417.8709751644
2605,83166.90223219474
2606,143848.09563274434
2607,193511.01541159002
2608,202848.15136159057
2609,170929.07927701317
2610,111595.00859411964
2611,117670.33436993272
2612,164195.57549926278
2613,127725.88558396827
2614,121640.2734908817
2615,159382.81998529803
2616,143632.73804672193
2617,173433.5990568994
2618,184793.5838482934
2619,195364.08381716892
2620,196158.2930246564
2621,170110.3068454554
2622,166153.54175992453
2623,239877.08089064652
2624,305451.7497886498
2625,297923.40032938815
2626,169454.57930056023
2627,157689.0156933991
2628,486234.86379806366
2629,515287.6823549152
2630,382431.5758613657
2631,507444.8523075025
2632,392803.18530087074
2633,312630.5698289927
2634,496602.33401864395
2635,160059.87136981764
2636,168273.07333145474
2637,171401.27521379653
2638,249302.63601150684
2639,188690.9368067877
2640,152535.50624607893
2641,100194.76166229027
2642,177740.6449673924
2643,95693.71315694875
2644,119315.85739796405
2645,115181.20134182464
2646,94515.99143084216
2647,96724.37776220147
2648,138806.13201069497
2649,142761.46217854606
2650,132885.22968739545
2651,138017.59780196392
2652,390908.32903642236
2653,260807.44137975614
2654,258378.18723337637
2655,388403.8843978691
2656,325075.5614679114
2657,353788.73202966654
2658,306079.38935743517
2659,309328.8276429284
2660,379302.6987469447
2661,380363.71603093005
2662,384500.32156010804
2663,298030.4422150631
2664,289440.76751347614
2665,347460.9056202017
2666,297639.5158736731
2667,163603.01169693854
2668,170465.15904866558
2669,175610.92492697656
2670,292477.69063813286
2671,177385.37630024072
2672,186314.8469805195
2673,195055.95865059216
2674,186944.8006178706
2675,166986.97515288345
2676,188601.79743804672
2677,194240.28088102784
2678,249945.62901593526
2679,296747.66039751575
2680,304101.2363508752
2681,385814.09570231446
2682,315805.53965219884
2683,493610.2250417158
2684,317491.70962040924
2685,325075.5614679114
2686,241568.1145803235
2687,310060.7165936919
2688,213928.50122989446
2689,204649.31234117094
2690,387684.2586703161
2691,173738.50355597807
2692,136972.07291044018
2693,199259.97727736607
2694,133835.65945027402
2695,184958.6692027333
2696,176921.40203001112
2697,174922.58912558158
2698,183463.75133108124
2699,168477.18170929173
2700,158279.6226252759
2701,150012.14769868192
2702,116025.24595636982
2703,133312.03356899225
2704,143785.55010684743
2705,116388.37893232539
2706,112513.22452120903
2707,128536.52644424685
2708,131958.75962625726
2709,94925.43781223528
2710,128621.86247377124
2711,230238.63959197415
2712,380556.0069522383
2713,160983.7834194586
2714,149905.12738019892
2715,167524.7764775379
2716,142119.94672710946
2717,183880.50953458194
2718,215311.48141311062
2719,147354.76189338093
2720,170466.96329535858
2721,129483.39603769031
2722,159833.2366415255
2723,143260.30190294204
2724,121640.2734908817
2725,129920.33337719509
2726,143385.73943206595
2727,170410.61201022344
2728,181612.93588669872
2729,150260.92490296796
2730,143430.38123321152
2731,131209.6154306283
2732,131156.8490655558
2733,162027.97766093304
2734,137803.51157838752
